user_id,edition_id,rank
505410,1010079670,10
505410,1010122669,11
505410,1008788845,12
505410,1003447265,13
505410,1009918825,14
505410,1009528909,15
505410,1008786502,16
505410,1009588990,17
505410,1012602637,18
505410,1009914142,19
505410,1008700969,20
916060,1001569364,1
916060,1009879699,2
916060,1010717456,3
916060,1009890937,4
916060,1010061301,5
916060,1010800859,6
916060,1010122669,7
916060,1010079670,8
916060,1009010191,9
916060,1008546851,10
916060,1009528909,11
916060,1009084546,12
916060,1012337903,13
916060,1010138737,14
916060,1010755649,15
916060,1009920865,16
916060,1008786502,17
916060,1008788845,18
916060,1010739800,19
916060,1009588990,20
944140,1001569364,1
944140,1008800203,2
944140,1010717456,3
944140,1009890937,4
944140,1010061301,5
944140,1008546851,6
944140,1009010191,7
944140,1010755649,8
944140,1012337903,9
944140,1010079670,10
944140,1010122669,11
944140,1008788845,12
944140,1012282868,13
944140,1009914142,14
944140,1009528909,15
944140,1009918825,16
944140,1012392152,17
944140,1009588990,18
944140,1008786502,19
944140,1012517327,20
957510,1001569364,1
957510,1008800203,2
957510,1009643080,3
957510,1008326395,4
957510,1010122669,5
957510,1009392766,6
957510,1010717456,7
957510,1008788788,8
957510,1009010191,9
957510,1010061301,10
957510,1008788845,11
957510,1009528909,12
957510,1008546851,13
957510,1009890937,14
957510,1009879699,15
957510,1009646050,16
957510,1008464604,17
957510,1010079670,18
957510,1009058827,19
957510,1009084546,20
1095260,1001569364,1
1095260,1010717456,2
1095260,1010122669,3
1095260,1010061301,4
1095260,1009010191,5
1095260,1009890937,6
1095260,1009528909,7
1095260,1010079670,8
1095260,1008800203,9
1095260,1012602637,10
1095260,1009920865,11
1095260,1012337903,12
1095260,1010816570,13
1095260,1010755649,14
1095260,1009914142,15
1095260,1008786502,16
1095260,1008788845,17
1095260,1009588990,18
1095260,1012309523,19
1095260,1010829227,20
1124250,1001569364,1
1124250,1007459761,2
1124250,1009643080,3
1124250,1009392766,4
1124250,1008800203,5
1124250,1008326395,6
1124250,1010717456,7
1124250,1010122669,8
1124250,1010061301,9
1124250,1009010191,10
1124250,1008788788,11
1124250,1002831325,12
1124250,1009890937,13
1124250,1008788845,14
1124250,1009528909,15
1124250,1009646050,16
1124250,1010079670,17
1124250,1009879699,18
1124250,1008546851,19
1124250,1012602637,20
1160590,1001569364,1
1160590,1009643080,2
1160590,1009392766,3
1160590,1010717456,4
1160590,1010122669,5
1160590,1010061301,6
1160590,1008800203,7
1160590,1009010191,8
1160590,1009890937,9
1160590,1007459761,10
1160590,1008326395,11
1160590,1009528909,12
1160590,1009646050,13
1160590,1010079670,14
1160590,1009879699,15
1160590,1012602637,16
1160590,1009084546,17
1160590,1012337903,18
1160590,1010816570,19
1160590,1010755649,20
1527110,1001569364,1
1527110,1008800203,2
1527110,1010122669,3
1527110,1010717456,4
1527110,1009010191,5
1527110,1010061301,6
1527110,1008788845,7
1527110,1012594184,8
1527110,1009528909,9
1527110,1009890937,10
1527110,1007684410,11
1527110,1010079670,12
1527110,1009058827,13
1527110,1010800859,14
1527110,1012602637,15
1527110,1012337903,16
1527110,1010691206,17
1527110,1010755649,18
1527110,1012428389,19
1527110,1009914142,20
1589640,1010816570,1
1589640,1001569364,2
1589640,1010164423,3
1589640,1012337903,4
1589640,1009010191,5
1589640,1010061301,6
1589640,1008990724,7
1589640,1010717456,8
1589640,1010122669,9
1589640,1009890937,10
1589640,1008546851,11
1589640,1008788845,12
1589640,1009528909,13
1589640,1012602637,14
1589640,1010755649,15
1589640,1012568222,16
1589640,1008460232,17
1589640,1007485342,18
1589640,1009918825,19
1589640,1009351738,20
1702590,1008800203,1
1702590,1001569364,2
1702590,1009392766,3
1702590,1010717456,4
1702590,1010061301,5
1702590,1009643080,6
1702590,1010122669,7
1702590,1009890937,8
1702590,1010079670,9
1702590,1008326395,10
1702590,1009010191,11
1702590,1009926277,12
1702590,1009879699,13
1702590,1009084546,14
1702590,1010755649,15
1702590,1009897195,16
1702590,1009646050,17
1702590,1010739800,18
1702590,1012287572,19
1702590,1012337903,20
2470260,1007459761,1
2470260,1001569364,2
2470260,1008800203,3
2470260,1007593411,4
2470260,1008326395,5
2470260,1010717456,6
2470260,1010835140,7
2470260,1008788845,8
2470260,1010122669,9
2470260,1012423469,10
2470260,1009010191,11
2470260,1009392766,12
2470260,1009528909,13
2470260,1009890937,14
2470260,1010061301,15
2470260,1009926277,16
2470260,1010079670,17
2470260,1009879699,18
2470260,1009897195,19
2470260,1009084546,20
2666810,1010760431,1
2666810,1008800203,2
2666810,1010717456,3
2666810,1009685809,4
2666810,1008788845,5
2666810,1010122669,6
2666810,1009010191,7
2666810,1009890937,8
2666810,1009528909,9
2666810,1010061301,10
2666810,1010079670,11
2666810,1009926277,12
2666810,1009914142,13
2666810,1012337903,14
2666810,1009819576,15
2666810,1008760405,16
2666810,1010816570,17
2666810,1012602637,18
2666810,1009588990,19
2666810,1010755649,20
2685590,1009685809,1
2685590,1001569364,2
2685590,1008800203,3
2685590,1010717456,4
2685590,1010061301,5
2685590,1009890937,6
2685590,1010079670,7
2685590,1010755649,8
2685590,1010122669,9
2685590,1009010191,10
2685590,1008786502,11
2685590,1012392152,12
2685590,1012337903,13
2685590,1009588990,14
2685590,1009528909,15
2685590,1009914142,16
2685590,1012282868,17
2685590,1008788845,18
2685590,1009918825,19
2685590,1012602637,20
2697950,1001569364,1
2697950,1007459761,2
2697950,1010717456,3
2697950,1010122669,4
2697950,1010061301,5
2697950,1008326395,6
2697950,1009010191,7
2697950,1002831325,8
2697950,1009890937,9
2697950,1009528909,10
2697950,1010079670,11
2697950,1009879699,12
2697950,1008788845,13
2697950,1009084546,14
2697950,1008546851,15
2697950,1008788788,16
2697950,1012602637,17
2697950,1012337903,18
2697950,1008800203,19
2697950,1007325295,20
2903650,1001569364,1
2903650,1008800203,2
2903650,1010835140,3
2903650,1008788845,4
2903650,1012423469,5
2903650,1009010191,6
2903650,1010122669,7
2903650,1009528909,8
2903650,1010717456,9
2903650,1009392766,10
2903650,1008326395,11
2903650,1009897195,12
2903650,1007672128,13
2903650,1008620071,14
2903650,1009926277,15
2903650,1002831325,16
2903650,1009914142,17
2903650,1008760405,18
2903650,1009214266,19
2903650,1009643080,20
3107070,1001569364,1
3107070,1009643080,2
3107070,1009879699,3
3107070,1010717456,4
3107070,1009890937,5
3107070,1010061301,6
3107070,1008326395,7
3107070,1010079670,8
3107070,1009646050,9
3107070,1010122669,10
3107070,1009010191,11
3107070,1012287572,12
3107070,1009084546,13
3107070,1012337903,14
3107070,1008546851,15
3107070,1009528909,16
3107070,1010138737,17
3107070,1012024670,18
3107070,1010755649,19
3107070,1002831325,20
3137390,1001569364,1
3137390,1008800203,2
3137390,1010717456,3
3137390,1009685809,4
3137390,1008788845,5
3137390,1010122669,6
3137390,1009010191,7
3137390,1009528909,8
3137390,1009890937,9
3137390,1010061301,10
3137390,1009926277,11
3137390,1010079670,12
3137390,1009084546,13
3137390,1009914142,14
3137390,1012337903,15
3137390,1008230674,16
3137390,1010113666,17
3137390,1009819576,18
3137390,1012602637,19
3137390,1010709560,20
3373300,1001569364,1
3373300,1008800203,2
3373300,1007134639,3
3373300,1009643080,4
3373300,1008326395,5
3373300,1009392766,6
3373300,1010717456,7
3373300,1008788845,8
3373300,1010122669,9
3373300,1009010191,10
3373300,1009528909,11
3373300,1010061301,12
3373300,1010079670,13
3373300,1009890937,14
3373300,1009879699,15
3373300,1009084546,16
3373300,1008464604,17
3373300,1009646050,18
3373300,1007656807,19
3373300,1012337903,20
3707680,1001569364,1
3707680,1008800203,2
3707680,1009879699,3
3707680,1010717456,4
3707680,1009643080,5
3707680,1010061301,6
3707680,1009890937,7
3707680,1012287572,8
3707680,1008326395,9
3707680,1010079670,10
3707680,1008546851,11
3707680,1010122669,12
3707680,1012337903,13
3707680,1002831325,14
3707680,1010755649,15
3707680,1009084546,16
3707680,1012024670,17
3707680,1009646050,18
3707680,1009010191,19
3707680,1007325295,20
3721150,1001569364,1
3721150,1008800203,2
3721150,1009643080,3
3721150,1008326395,4
3721150,1010122669,5
3721150,1009392766,6
3721150,1010717456,7
3721150,1009010191,8
3721150,1010061301,9
3721150,1008788845,10
3721150,1009528909,11
3721150,1009890937,12
3721150,1009879699,13
3721150,1009646050,14
3721150,1010079670,15
3721150,1009084546,16
3721150,1012602637,17
3721150,1012337903,18
3721150,1002831325,19
3721150,1010755649,20
3752620,1007593411,1
3752620,1001569364,2
3752620,1008800203,3
3752620,1010835140,4
3752620,1009010191,5
3752620,1007021746,6
3752620,1010717456,7
3752620,1008788845,8
3752620,1009528909,9
3752620,1009351738,10
3752620,1009926277,11
3752620,1009914142,12
3752620,1010122669,13
3752620,1010145892,14
3752620,1009058827,15
3752620,1009923448,16
3752620,1009819576,17
3752620,1008760405,18
3752620,1012309523,19
3752620,1005079888,20
4339330,1008800203,1
4339330,1009685809,2
4339330,1010717456,3
4339330,1010061301,4
4339330,1010122669,5
4339330,1009890937,6
4339330,1010079670,7
4339330,1009010191,8
4339330,1012337903,9
4339330,1010755649,10
4339330,1008788845,11
4339330,1009914142,12
4339330,1009528909,13
4339330,1008786502,14
4339330,1010816570,15
4339330,1012602637,16
4339330,1009588990,17
4339330,1010829227,18
4339330,1009918825,19
4339330,1008700969,20
4692640,1001569364,1
4692640,1008800203,2
4692640,1009685809,3
4692640,1010717456,4
4692640,1008788845,5
4692640,1010122669,6
4692640,1009010191,7
4692640,1009528909,8
4692640,1010061301,9
4692640,1010079670,10
4692640,1009890937,11
4692640,1009058827,12
4692640,1012337903,13
4692640,1010800859,14
4692640,1010138737,15
4692640,1010691206,16
4692640,1012428389,17
4692640,1009914142,18
4692640,1012602637,19
4692640,1009926277,20
5075800,1001569364,1
5075800,1010816570,2
5075800,1009643080,3
5075800,1007459761,4
5075800,1007325295,5
5075800,1009084546,6
5075800,1012024670,7
5075800,1009646050,8
5075800,1009010191,9
5075800,1010061301,10
5075800,1002831325,11
5075800,1007134639,12
5075800,1008326395,13
5075800,1010717456,14
5075800,1010122669,15
5075800,1012337903,16
5075800,1009890937,17
5075800,1008788845,18
5075800,1010739800,19
5075800,1009528909,20
5100640,1007593411,1
5100640,1007459761,2
5100640,1001569364,3
5100640,1010717456,4
5100640,1008788845,5
5100640,1010122669,6
5100640,1009528909,7
5100640,1009010191,8
5100640,1009351738,9
5100640,1009926277,10
5100640,1009914142,11
5100640,1010113666,12
5100640,1009643080,13
5100640,1009058827,14
5100640,1009819576,15
5100640,1008760405,16
5100640,1009587898,17
5100640,1008358615,18
5100640,1005079888,19
5100640,1009084546,20
5270290,1001569364,1
5270290,1008800203,2
5270290,1008326395,3
5270290,1009643080,4
5270290,1009392766,5
5270290,1010717456,6
5270290,1008788845,7
5270290,1010122669,8
5270290,1009010191,9
5270290,1009890937,10
5270290,1009528909,11
5270290,1010061301,12
5270290,1010079670,13
5270290,1009879699,14
5270290,1009897195,15
5270290,1009926277,16
5270290,1009084546,17
5270290,1002831325,18
5270290,1009058827,19
5270290,1007672128,20
5520700,1009685809,1
5520700,1001569364,2
5520700,1009890937,3
5520700,1010717456,4
5520700,1010061301,5
5520700,1009010191,6
5520700,1012337903,7
5520700,1010122669,8
5520700,1008788845,9
5520700,1010755649,10
5520700,1009920865,11
5520700,1010079670,12
5520700,1012602637,13
5520700,1007021746,14
5520700,1009914142,15
5520700,1008699601,16
5520700,1009918825,17
5520700,1008751873,18
5520700,1009588990,19
5520700,1008786502,20
5805070,1001569364,1
5805070,1009643080,2
5805070,1010717456,3
5805070,1010122669,4
5805070,1010061301,5
5805070,1008326395,6
5805070,1009010191,7
5805070,1002831325,8
5805070,1009890937,9
5805070,1009528909,10
5805070,1010079670,11
5805070,1009879699,12
5805070,1009646050,13
5805070,1008788845,14
5805070,1009084546,15
5805070,1008546851,16
5805070,1012602637,17
5805070,1012337903,18
5805070,1008800203,19
5805070,1007325295,20
5857240,1007593411,1
5857240,1007459761,2
5857240,1001569364,3
5857240,1008800203,4
5857240,1012423469,5
5857240,1010835140,6
5857240,1009010191,7
5857240,1009392766,8
5857240,1007672128,9
5857240,1008788845,10
5857240,1010717456,11
5857240,1008326395,12
5857240,1009926277,13
5857240,1010113666,14
5857240,1002831325,15
5857240,1010122669,16
5857240,1009897195,17
5857240,1009914142,18
5857240,1012428389,19
5857240,1009528909,20
5996230,1007459761,1
5996230,1001569364,2
5996230,1008800203,3
5996230,1010188259,4
5996230,1009643080,5
5996230,1010717456,6
5996230,1010164423,7
5996230,1008788845,8
5996230,1010122669,9
5996230,1009010191,10
5996230,1009528909,11
5996230,1009890937,12
5996230,1010061301,13
5996230,1009926277,14
5996230,1010079670,15
5996230,1009084546,16
5996230,1009914142,17
5996230,1009587898,18
5996230,1012337903,19
5996230,1008981556,20
6031270,1007593411,1
6031270,1007459761,2
6031270,1001569364,3
6031270,1008800203,4
6031270,1010835140,5
6031270,1008788845,6
6031270,1012423469,7
6031270,1009010191,8
6031270,1010122669,9
6031270,1009528909,10
6031270,1010717456,11
6031270,1009392766,12
6031270,1008326395,13
6031270,1009897195,14
6031270,1007672128,15
6031270,1008620071,16
6031270,1009058827,17
6031270,1009926277,18
6031270,1002831325,19
6031270,1009914142,20
6141190,1001569364,1
6141190,1009643080,2
6141190,1010717456,3
6141190,1009890937,4
6141190,1010061301,5
6141190,1010122669,6
6141190,1010079670,7
6141190,1009010191,8
6141190,1009528909,9
6141190,1009084546,10
6141190,1012337903,11
6141190,1010138737,12
6141190,1010755649,13
6141190,1010135794,14
6141190,1008786502,15
6141190,1008788845,16
6141190,1009588990,17
6141190,1012602637,18
6141190,1009914142,19
6141190,1012282868,20
6170050,1007593411,1
6170050,1007459761,2
6170050,1001569364,3
6170050,1008800203,4
6170050,1008326395,5
6170050,1010835140,6
6170050,1012423469,7
6170050,1008788845,8
6170050,1010122669,9
6170050,1009528909,10
6170050,1009010191,11
6170050,1009392766,12
6170050,1009643080,13
6170050,1007672128,14
6170050,1009890937,15
6170050,1009897195,16
6170050,1009926277,17
6170050,1002831325,18
6170050,1009914142,19
6170050,1009646050,20
6380950,1008800203,1
6380950,1001569364,2
6380950,1007593411,3
6380950,1009685809,4
6380950,1010717456,5
6380950,1009926277,6
6380950,1010061301,7
6380950,1007656807,8
6380950,1010122669,9
6380950,1010079670,10
6380950,1008788845,11
6380950,1009010191,12
6380950,1009890937,13
6380950,1009914142,14
6380950,1012337903,15
6380950,1009528909,16
6380950,1010755649,17
6380950,1008760405,18
6380950,1009819576,19
6380950,1009588990,20
6388270,1007459761,1
6388270,1001569364,2
6388270,1008800203,3
6388270,1012423469,4
6388270,1010835140,5
6388270,1009010191,6
6388270,1009392766,7
6388270,1008788845,8
6388270,1010717456,9
6388270,1008326395,10
6388270,1009926277,11
6388270,1002831325,12
6388270,1010122669,13
6388270,1009897195,14
6388270,1009914142,15
6388270,1012428389,16
6388270,1009528909,17
6388270,1009058827,18
6388270,1008620071,19
6388270,1009343458,20
6477160,1001569364,1
6477160,1007459761,2
6477160,1008800203,3
6477160,1009643080,4
6477160,1008326395,5
6477160,1010122669,6
6477160,1009392766,7
6477160,1010717456,8
6477160,1008788788,9
6477160,1009010191,10
6477160,1010061301,11
6477160,1008788845,12
6477160,1009528909,13
6477160,1008546851,14
6477160,1009890937,15
6477160,1009879699,16
6477160,1009646050,17
6477160,1010079670,18
6477160,1009058827,19
6477160,1009084546,20
7440610,1007593411,1
7440610,1008800203,2
7440610,1001569364,3
7440610,1010835140,4
7440610,1012423469,5
7440610,1010717456,6
7440610,1007672128,7
7440610,1009392766,8
7440610,1008326395,9
7440610,1009010191,10
7440610,1009926277,11
7440610,1008788845,12
7440610,1002831325,13
7440610,1009897195,14
7440610,1009914142,15
7440610,1010122669,16
7440610,1008760405,17
7440610,1009646050,18
7440610,1012309523,19
7440610,1009819576,20
7679620,1007535343,1
7679620,1001569364,2
7679620,1008800203,3
7679620,1012423469,4
7679620,1009021750,5
7679620,1010717456,6
7679620,1007021746,7
7679620,1008788845,8
7679620,1010122669,9
7679620,1009528909,10
7679620,1009010191,11
7679620,1009392766,12
7679620,1008546851,13
7679620,1009926277,14
7679620,1009058827,15
7679620,1009914142,16
7679620,1010145892,17
7679620,1010061301,18
7679620,1010800859,19
7679620,1010691206,20
7699000,1001569364,1
7699000,1009643080,2
7699000,1009392766,3
7699000,1010717456,4
7699000,1010122669,5
7699000,1010061301,6
7699000,1009010191,7
7699000,1009890937,8
7699000,1009528909,9
7699000,1009646050,10
7699000,1010079670,11
7699000,1009879699,12
7699000,1008800203,13
7699000,1012602637,14
7699000,1009084546,15
7699000,1008326395,16
7699000,1012337903,17
7699000,1010816570,18
7699000,1010755649,19
7699000,1010131513,20
7758130,1001569364,1
7758130,1008800203,2
7758130,1008326395,3
7758130,1009392766,4
7758130,1010717456,5
7758130,1008788845,6
7758130,1010122669,7
7758130,1009010191,8
7758130,1009890937,9
7758130,1009528909,10
7758130,1008546851,11
7758130,1010061301,12
7758130,1010079670,13
7758130,1009879699,14
7758130,1009897195,15
7758130,1009926277,16
7758130,1009084546,17
